2.5196733105138205 2.5196733105138205 2.5196733105138205 2.5196733105138205 2.5196733105138205 2.5196733105138205 2.5196733105138205 2.5196733105138205 2.5196733105138205 2.5196733105138205	0
3.092028896723125 3.092028896723125 3.092028896723125 3.092028896723125 3.092028896723125 3.092028896723125 3.092028896723125 3.092028896723125 3.092028896723125 3.092028896723125	0
5.995271688303971 5.995271688303971 5.995271688303971 5.995271688303971 5.995271688303971 5.995271688303971 5.995271688303971 5.995271688303971 5.995271688303971 5.995271688303971	1
2.241691245615581 2.241691245615581 2.241691245615581 2.241691245615581 2.241691245615581 2.241691245615581 2.241691245615581 2.241691245615581 2.241691245615581 2.241691245615581	0
5.664916902636656 5.664916902636656 5.664916902636656 5.664916902636656 5.664916902636656 5.664916902636656 5.664916902636656 5.664916902636656 5.664916902636656 5.664916902636656	1
4.788780855641418 4.788780855641418 4.788780855641418 4.788780855641418 4.788780855641418 4.788780855641418 4.788780855641418 4.788780855641418 4.788780855641418 4.788780855641418	1
5.1356200639206975 5.1356200639206975 5.1356200639206975 5.1356200639206975 5.1356200639206975 5.1356200639206975 5.1356200639206975 5.1356200639206975 5.1356200639206975 5.1356200639206975	1
2.397065313672931 2.397065313672931 2.397065313672931 2.397065313672931 2.397065313672931 2.397065313672931 2.397065313672931 2.397065313672931 2.397065313672931 2.397065313672931	0
4.584465570804819 4.584465570804819 4.584465570804819 4.584465570804819 4.584465570804819 4.584465570804819 4.584465570804819 4.584465570804819 4.584465570804819 4.584465570804819	1
2.820649914293828 2.820649914293828 2.820649914293828 2.820649914293828 2.820649914293828 2.820649914293828 2.820649914293828 2.820649914293828 2.820649914293828 2.820649914293828	0
4.707799585782273 4.707799585782273 4.707799585782273 4.707799585782273 4.707799585782273 4.707799585782273 4.707799585782273 4.707799585782273 4.707799585782273 4.707799585782273	1
5.176792647882012 5.176792647882012 5.176792647882012 5.176792647882012 5.176792647882012 5.176792647882012 5.176792647882012 5.176792647882012 5.176792647882012 5.176792647882012	1
4.885925663831129 4.885925663831129 4.885925663831129 4.885925663831129 4.885925663831129 4.885925663831129 4.885925663831129 4.885925663831129 4.885925663831129 4.885925663831129	1
4.141240005532291 4.141240005532291 4.141240005532291 4.141240005532291 4.141240005532291 4.141240005532291 4.141240005532291 4.141240005532291 4.141240005532291 4.141240005532291	1
5.538396891655199 5.538396891655199 5.538396891655199 5.538396891655199 5.538396891655199 5.538396891655199 5.538396891655199 5.538396891655199 5.538396891655199 5.538396891655199	1
2.917268375221302 2.917268375221302 2.917268375221302 2.917268375221302 2.917268375221302 2.917268375221302 2.917268375221302 2.917268375221302 2.917268375221302 2.917268375221302	0
2.6282154802604785 2.6282154802604785 2.6282154802604785 2.6282154802604785 2.6282154802604785 2.6282154802604785 2.6282154802604785 2.6282154802604785 2.6282154802604785 2.6282154802604785	0
5.46197342510518 5.46197342510518 5.46197342510518 5.46197342510518 5.46197342510518 5.46197342510518 5.46197342510518 5.46197342510518 5.46197342510518 5.46197342510518	1
2.222785960683539 2.222785960683539 2.222785960683539 2.222785960683539 2.222785960683539 2.222785960683539 2.222785960683539 2.222785960683539 2.222785960683539 2.222785960683539	0
3.6719764538425896 3.6719764538425896 3.6719764538425896 3.6719764538425896 3.6719764538425896 3.6719764538425896 3.6719764538425896 3.6719764538425896 3.6719764538425896 3.6719764538425896	0
3.6795856577079724 3.6795856577079724 3.6795856577079724 3.6795856577079724 3.6795856577079724 3.6795856577079724 3.6795856577079724 3.6795856577079724 3.6795856577079724 3.6795856577079724	0
5.508874451224169 5.508874451224169 5.508874451224169 5.508874451224169 5.508874451224169 5.508874451224169 5.508874451224169 5.508874451224169 5.508874451224169 5.508874451224169	1
3.4891455397049915 3.4891455397049915 3.4891455397049915 3.4891455397049915 3.4891455397049915 3.4891455397049915 3.4891455397049915 3.4891455397049915 3.4891455397049915 3.4891455397049915	0
4.277363066275418 4.277363066275418 4.277363066275418 4.277363066275418 4.277363066275418 4.277363066275418 4.277363066275418 4.277363066275418 4.277363066275418 4.277363066275418	1
4.0051342300575445 4.0051342300575445 4.0051342300575445 4.0051342300575445 4.0051342300575445 4.0051342300575445 4.0051342300575445 4.0051342300575445 4.0051342300575445 4.0051342300575445	1
3.9152612983242707 3.9152612983242707 3.9152612983242707 3.9152612983242707 3.9152612983242707 3.9152612983242707 3.9152612983242707 3.9152612983242707 3.9152612983242707 3.9152612983242707	0
3.893228975520612 3.893228975520612 3.893228975520612 3.893228975520612 3.893228975520612 3.893228975520612 3.893228975520612 3.893228975520612 3.893228975520612 3.893228975520612	0
3.8730335374993237 3.8730335374993237 3.8730335374993237 3.8730335374993237 3.8730335374993237 3.8730335374993237 3.8730335374993237 3.8730335374993237 3.8730335374993237 3.8730335374993237	0
4.385289107891352 4.385289107891352 4.385289107891352 4.385289107891352 4.385289107891352 4.385289107891352 4.385289107891352 4.385289107891352 4.385289107891352 4.385289107891352	1
3.7297737618801547 3.7297737618801547 3.7297737618801547 3.7297737618801547 3.7297737618801547 3.7297737618801547 3.7297737618801547 3.7297737618801547 3.7297737618801547 3.7297737618801547	0
3.692286886990695 3.692286886990695 3.692286886990695 3.692286886990695 3.692286886990695 3.692286886990695 3.692286886990695 3.692286886990695 3.692286886990695 3.692286886990695	0
5.699322832877235 5.699322832877235 5.699322832877235 5.699322832877235 5.699322832877235 5.699322832877235 5.699322832877235 5.699322832877235 5.699322832877235 5.699322832877235	1
5.905753873046727 5.905753873046727 5.905753873046727 5.905753873046727 5.905753873046727 5.905753873046727 5.905753873046727 5.905753873046727 5.905753873046727 5.905753873046727	1
2.9882956345408807 2.9882956345408807 2.9882956345408807 2.9882956345408807 2.9882956345408807 2.9882956345408807 2.9882956345408807 2.9882956345408807 2.9882956345408807 2.9882956345408807	0
5.789028614088772 5.789028614088772 5.789028614088772 5.789028614088772 5.789028614088772 5.789028614088772 5.789028614088772 5.789028614088772 5.789028614088772 5.789028614088772	1
2.095253510830401 2.095253510830401 2.095253510830401 2.095253510830401 2.095253510830401 2.095253510830401 2.095253510830401 2.095253510830401 2.095253510830401 2.095253510830401	0
3.3299681366896583 3.3299681366896583 3.3299681366896583 3.3299681366896583 3.3299681366896583 3.3299681366896583 3.3299681366896583 3.3299681366896583 3.3299681366896583 3.3299681366896583	0
5.596302528737631 5.596302528737631 5.596302528737631 5.596302528737631 5.596302528737631 5.596302528737631 5.596302528737631 5.596302528737631 5.596302528737631 5.596302528737631	1
2.676270843567915 2.676270843567915 2.676270843567915 2.676270843567915 2.676270843567915 2.676270843567915 2.676270843567915 2.676270843567915 2.676270843567915 2.676270843567915	0
4.676031726123528 4.676031726123528 4.676031726123528 4.676031726123528 4.676031726123528 4.676031726123528 4.676031726123528 4.676031726123528 4.676031726123528 4.676031726123528	1
5.976375162713615 5.976375162713615 5.976375162713615 5.976375162713615 5.976375162713615 5.976375162713615 5.976375162713615 5.976375162713615 5.976375162713615 5.976375162713615	1
4.447991093324973 4.447991093324973 4.447991093324973 4.447991093324973 4.447991093324973 4.447991093324973 4.447991093324973 4.447991093324973 4.447991093324973 4.447991093324973	1
3.8380912972987065 3.8380912972987065 3.8380912972987065 3.8380912972987065 3.8380912972987065 3.8380912972987065 3.8380912972987065 3.8380912972987065 3.8380912972987065 3.8380912972987065	0
2.121968487976765 2.121968487976765 2.121968487976765 2.121968487976765 2.121968487976765 2.121968487976765 2.121968487976765 2.121968487976765 2.121968487976765 2.121968487976765	0
3.804169830281422 3.804169830281422 3.804169830281422 3.804169830281422 3.804169830281422 3.804169830281422 3.804169830281422 3.804169830281422 3.804169830281422 3.804169830281422	0
3.855563747781597 3.855563747781597 3.855563747781597 3.855563747781597 3.855563747781597 3.855563747781597 3.855563747781597 3.855563747781597 3.855563747781597 3.855563747781597	0
5.155151225980744 5.155151225980744 5.155151225980744 5.155151225980744 5.155151225980744 5.155151225980744 5.155151225980744 5.155151225980744 5.155151225980744 5.155151225980744	1
3.5614210502630343 3.5614210502630343 3.5614210502630343 3.5614210502630343 3.5614210502630343 3.5614210502630343 3.5614210502630343 3.5614210502630343 3.5614210502630343 3.5614210502630343	0
5.222959770025078 5.222959770025078 5.222959770025078 5.222959770025078 5.222959770025078 5.222959770025078 5.222959770025078 5.222959770025078 5.222959770025078 5.222959770025078	1
3.6208362190897994 3.6208362190897994 3.6208362190897994 3.6208362190897994 3.6208362190897994 3.6208362190897994 3.6208362190897994 3.6208362190897994 3.6208362190897994 3.6208362190897994	0
4.541344389380251 4.541344389380251 4.541344389380251 4.541344389380251 4.541344389380251 4.541344389380251 4.541344389380251 4.541344389380251 4.541344389380251 4.541344389380251	1
5.0349944271056915 5.0349944271056915 5.0349944271056915 5.0349944271056915 5.0349944271056915 5.0349944271056915 5.0349944271056915 5.0349944271056915 5.0349944271056915 5.0349944271056915	1
2.664279510644586 2.664279510644586 2.664279510644586 2.664279510644586 2.664279510644586 2.664279510644586 2.664279510644586 2.664279510644586 2.664279510644586 2.664279510644586	0
5.814033905060658 5.814033905060658 5.814033905060658 5.814033905060658 5.814033905060658 5.814033905060658 5.814033905060658 5.814033905060658 5.814033905060658 5.814033905060658	1
3.800465759975552 3.800465759975552 3.800465759975552 3.800465759975552 3.800465759975552 3.800465759975552 3.800465759975552 3.800465759975552 3.800465759975552 3.800465759975552	0
3.91808221728773 3.91808221728773 3.91808221728773 3.91808221728773 3.91808221728773 3.91808221728773 3.91808221728773 3.91808221728773 3.91808221728773 3.91808221728773	0
5.890384814435883 5.890384814435883 5.890384814435883 5.890384814435883 5.890384814435883 5.890384814435883 5.890384814435883 5.890384814435883 5.890384814435883 5.890384814435883	1
4.284550412549248 4.284550412549248 4.284550412549248 4.284550412549248 4.284550412549248 4.284550412549248 4.284550412549248 4.284550412549248 4.284550412549248 4.284550412549248	1
4.079487862727172 4.079487862727172 4.079487862727172 4.079487862727172 4.079487862727172 4.079487862727172 4.079487862727172 4.079487862727172 4.079487862727172 4.079487862727172	1
2.8543902590256516 2.8543902590256516 2.8543902590256516 2.8543902590256516 2.8543902590256516 2.8543902590256516 2.8543902590256516 2.8543902590256516 2.8543902590256516 2.8543902590256516	0
2.8801369419674065 2.8801369419674065 2.8801369419674065 2.8801369419674065 2.8801369419674065 2.8801369419674065 2.8801369419674065 2.8801369419674065 2.8801369419674065 2.8801369419674065	0
5.042178885684423 5.042178885684423 5.042178885684423 5.042178885684423 5.042178885684423 5.042178885684423 5.042178885684423 5.042178885684423 5.042178885684423 5.042178885684423	1
4.023740035274569 4.023740035274569 4.023740035274569 4.023740035274569 4.023740035274569 4.023740035274569 4.023740035274569 4.023740035274569 4.023740035274569 4.023740035274569	1
4.634620163108317 4.634620163108317 4.634620163108317 4.634620163108317 4.634620163108317 4.634620163108317 4.634620163108317 4.634620163108317 4.634620163108317 4.634620163108317	1
4.78163699504651 4.78163699504651 4.78163699504651 4.78163699504651 4.78163699504651 4.78163699504651 4.78163699504651 4.78163699504651 4.78163699504651 4.78163699504651	1
4.72939748559828 4.72939748559828 4.72939748559828 4.72939748559828 4.72939748559828 4.72939748559828 4.72939748559828 4.72939748559828 4.72939748559828 4.72939748559828	1
3.293530461257883 3.293530461257883 3.293530461257883 3.293530461257883 3.293530461257883 3.293530461257883 3.293530461257883 3.293530461257883 3.293530461257883 3.293530461257883	0
5.451716448878329 5.451716448878329 5.451716448878329 5.451716448878329 5.451716448878329 5.451716448878329 5.451716448878329 5.451716448878329 5.451716448878329 5.451716448878329	1
3.7991451696774527 3.7991451696774527 3.7991451696774527 3.7991451696774527 3.7991451696774527 3.7991451696774527 3.7991451696774527 3.7991451696774527 3.7991451696774527 3.7991451696774527	0
2.7037100176107596 2.7037100176107596 2.7037100176107596 2.7037100176107596 2.7037100176107596 2.7037100176107596 2.7037100176107596 2.7037100176107596 2.7037100176107596 2.7037100176107596	0
5.468876131504926 5.468876131504926 5.468876131504926 5.468876131504926 5.468876131504926 5.468876131504926 5.468876131504926 5.468876131504926 5.468876131504926 5.468876131504926	1
5.605730992974772 5.605730992974772 5.605730992974772 5.605730992974772 5.605730992974772 5.605730992974772 5.605730992974772 5.605730992974772 5.605730992974772 5.605730992974772	1
2.482014575719252 2.482014575719252 2.482014575719252 2.482014575719252 2.482014575719252 2.482014575719252 2.482014575719252 2.482014575719252 2.482014575719252 2.482014575719252	0
5.540631583017829 5.540631583017829 5.540631583017829 5.540631583017829 5.540631583017829 5.540631583017829 5.540631583017829 5.540631583017829 5.540631583017829 5.540631583017829	1
4.753339446171536 4.753339446171536 4.753339446171536 4.753339446171536 4.753339446171536 4.753339446171536 4.753339446171536 4.753339446171536 4.753339446171536 4.753339446171536	1
3.0797127235985555 3.0797127235985555 3.0797127235985555 3.0797127235985555 3.0797127235985555 3.0797127235985555 3.0797127235985555 3.0797127235985555 3.0797127235985555 3.0797127235985555	0
4.30057603895928 4.30057603895928 4.30057603895928 4.30057603895928 4.30057603895928 4.30057603895928 4.30057603895928 4.30057603895928 4.30057603895928 4.30057603895928	1
5.687970378708972 5.687970378708972 5.687970378708972 5.687970378708972 5.687970378708972 5.687970378708972 5.687970378708972 5.687970378708972 5.687970378708972 5.687970378708972	1
2.6074511542678946 2.6074511542678946 2.6074511542678946 2.6074511542678946 2.6074511542678946 2.6074511542678946 2.6074511542678946 2.6074511542678946 2.6074511542678946 2.6074511542678946	0
4.640152529201345 4.640152529201345 4.640152529201345 4.640152529201345 4.640152529201345 4.640152529201345 4.640152529201345 4.640152529201345 4.640152529201345 4.640152529201345	1
2.961764423717318 2.961764423717318 2.961764423717318 2.961764423717318 2.961764423717318 2.961764423717318 2.961764423717318 2.961764423717318 2.961764423717318 2.961764423717318	0
