-0.7357524324418836 -0.6060431585824613 -0.06210256622960397 -0.3562369829882024 -0.12204379822020672 -0.755568051843237 0.4094775001029405 -0.6788168293570562 -0.8089958327367068 -1.631013532348039	2.3667659647899226
0.07783883859665863 0.6535683501226288 0.32175345493928575 0.4586396748302992 -0.4794535474737107 -0.27250756915084096 0.1998312730144789 -0.38698839292151743 -0.2661337236179617 -1.3835218561794371	1.3056830175827785
0.5444027849834843 -0.830899046568701 0.29258495256421546 -0.40942638031548206 -0.4715688457979239 0.6213431869697725 0.6448033867450023 -0.8683316264971754 -0.8168734384434946 -3.9335298938259955	3.3891271088425112
-0.28133399054383146 -0.11694324979049653 -0.1879972389256923 0.2895642244304364 -0.2546432372374361 -0.5393127081899125 0.9515697613096739 0.9919648773171463 0.6294424655017545 -2.492910656374012	2.7742446469178437
0.6894508185762696 0.9598767516114146 0.5713593071076097 0.12797443713745293 -0.9002032919255893 -0.5879199219082869 0.18462068347017735 -0.015770757047048 0.6929644304260554 -3.6241921279883407	2.934741309412071
-0.9742856702102138 -0.15745365604548556 -0.8449206538355809 -0.4379453669875266 -0.24659866053224722 0.4692781415948659 0.5104760263411754 0.393312371204531 -0.12800222355950108 -0.6688908769384745	1.6431765471486883
0.043769770687857035 0.49281819212913236 0.391130976571733 -0.621475059045238 0.7239841720819036 0.6273380281359004 0.44975148736601245 0.29584510569745914 0.0854509096230418 -2.040662898909569	1.996893128221712
-0.6352999431142685 -0.8476560723482811 -0.823827816456216 -0.9191662969287828 -0.5514660501388968 0.9892995912264488 0.15739485383622642 -0.9984403274946996 0.6757356636226921 -4.3678832267815	5.0031831698957685
-0.8897254055898323 -0.17603130166640346 0.1412280459830546 -0.45204180952781137 0.7286745712409979 -0.08230720580579587 0.22824105123511695 0.7886172758534828 -0.3335500422996285 -0.6885566949722792	1.5782821005621115
0.553617895586376 0.508328778378889 0.0685413505157968 -0.3655793445712283 0.9831302858429949 -0.09917789024272095 -0.1487696262091811 0.23264904979943646 -0.5302542774598213 -2.284171210096371	1.7305533145099952
-0.07696694609884758 -0.4432615208536206 0.10925004113357906 -0.7191228250680781 -0.9380511235115581 0.3923811071073162 -0.5120444142674552 -0.9736092839145611 -0.6957211824699796 -3.3766223659728114	3.4535893120716588
0.5894403699210542 0.8523297472406406 0.9180198108947979 -0.19951453644426276 -0.09478632849293556 0.19545653522931983 0.8587549120979561 0.488524146206331 0.6627383535260023 -3.6609984623466083	3.071558092425554
-0.8109415462946858 0.09057245825918625 0.33923252176768726 -0.5085508723143795 -0.23228297628446914 -0.8483895251965083 0.5173065364010072 0.09360902638216873 -0.7604978650192047 -1.1994103901139275	2.0103519364086133
0.51171067142653 0.8969745887814449 -0.04520996846105252 0.8053906798392612 0.20471466333009225 -0.2884563655712924 -0.07059435751620491 0.9285013752357261 0.7424940147227328 -3.510483070014163	2.998772398587633
-0.1338592828654961 0.18061934096129195 -0.3310622797122815 0.6959436181788579 0.6567876835596203 -0.3229284800729588 -0.29828417402267804 0.8970868884082079 0.08984484721243846 -1.9301671111107495	2.0640263939762455
-0.8687730697107754 -0.7216140654582295 0.7247710570194259 0.8582004135202346 -0.7344164861756286 0.6829420611699981 -0.8447576267859958 -0.34541302810218366 -0.12612890993351855 -2.7683663686142643	3.6371394383250397
0.7806270387550525 -0.0925265857785742 -0.2401588483507473 0.036175527552683384 -0.874391713500694 -0.0221453468253483 -0.5282416529480036 -0.6866288700050589 -0.8847115391911033 -3.1464373907020136	2.365810351946961
0.7865341329346534 -0.5295564916655755 0.34992119226050855 -0.2000679263714782 -0.20749114646803424 0.65319907385522 -0.4952030307826565 -0.0959972246423837 -0.10718412091623253 -1.965087777315296	1.1785536443806426
0.5367916612574517 0.8336496807410883 -0.2187355507946509 -0.9098145756314526 -0.8600168406908708 0.3137662405601238 0.42357345054909357 -0.9505711137729793 0.9486531679630157 -4.928392218093123	4.391600556835671
0.09461121384798798 -0.6297038735231049 -0.9595353353952019 -0.23426847884150614 -0.6661815377284954 0.8318041926697575 -0.7096398936225061 0.38616149602425054 -0.11822790505932712 -3.269111335548942	3.1745001217009543
0.8516550080572249 -0.034238546712256346 0.2968511683298929 0.9781696557837962 -0.264320113157533 0.05468484587752198 -0.08398615635317186 0.47661766468425215 -0.5062159220838676 -2.461091964880734	1.6094369568235094
-0.8167808287694038 0.5436421951553447 0.21935159263527737 -0.06114457731706269 -0.10862678023369132 0.7194260999243365 -0.3837826924008616 -0.4568573292283218 0.6873473003242281 -0.8884475642662071	1.705228393035611
-0.3815917944294014 0.6549790541833247 -0.8891775247647129 -0.3564572025276018 -0.3830668268491093 0.6879059837854951 -0.11385230555573855 0.9893233746875967 0.5274104450333332 -2.8549438758439925	3.236535670273394
0.38800397873925063 -0.30951082376729233 0.07684962551295671 0.12238954826828485 -0.08978965935560357 -0.781423230766124 -0.361683023020801 0.015669996217380078 -0.417867420224308 -1.4290437825511537	1.041039803811903
0.12362897108121151 -0.44005059069361163 0.6600759039159476 -0.6147680891668827 0.41478302908719367 0.49260701770176407 0.9115265446996881 0.5732890412142706 0.03910977269002669 -2.706690671735533	2.5830617006543215
-0.5887045368925254 -0.9081408169183436 0.14131153803183572 0.6772480684211595 0.28534275012767885 0.15311816639214815 0.8296992389963713 0.44666732824585087 0.311861438494607 -1.804684847484796	2.3933893843773215
0.7602813395509305 0.23219415458194792 0.8726087480615021 -0.9798459979060055 0.5164715249791638 -0.46148553567675776 0.9570387975307921 0.7832983234449844 0.6289327580006008 -4.940487345109151	4.180206005558221
0.6628884827594579 -0.814183138162548 -0.9909579096901193 -0.20730437619143083 -0.9512127334177125 0.9427363881654256 -0.832203252616863 -0.3358509757845838 -0.4478562702400204 -5.150246280575235	4.487357797815777
0.07012947752113519 0.6339837839767068 -0.8648321588665144 -0.16548871402641185 -0.7531813265584395 0.2097095032407994 0.072585719432811 -0.7368656874167818 0.38742848624631554 -2.5569868396851203	2.486857362163985
-0.6590867246043288 -0.6846202825426007 0.5528661444944576 -0.7374463680902155 0.2170726417023785 0.44738408675883834 -0.7846650109718587 0.7305741656258062 -0.383470206071741 -2.2028665689306997	2.8619532935350285
0.15264374918427448 -0.23883478900388422 0.9716125463154868 0.7922153022772347 -0.2693596492036763 -0.35569757607691566 0.8260509500094502 0.7570084418284551 0.642250773113116 -3.648305225764255	3.4956614765799805
0.8271630944733706 0.9805739084344516 -0.5145776999280447 0.8830962771491784 0.14294127523353728 0.04000151925505713 -0.2810313255709951 0.6078675017467439 0.3840513451497729 -3.4513467994052327	2.624183704931862
-0.975546901638521 0.8134293815142368 -0.0024468049328953967 -0.5194065918052482 0.21211500826149954 -0.14362307493323745 -0.3031561042943418 -0.23337065265759804 0.907292522670079 -0.9910752227060813	1.9666221243446023
-0.6116690679497561 0.04651986635958383 -0.08506906176622642 -0.8826228581892763 0.08466329389132476 0.12672347746299284 0.37951754725836206 0.16722237555398722 -0.4992512573619956 -0.6212303076976489	1.232899375647405
-0.7907006761293311 0.5818707275333383 0.7055744952820779 -0.41687775035640495 -0.23914318637812326 0.5546365749980986 -0.03713794867587139 0.5287464067724283 0.8135420508207796 -1.5271091468426106	2.3178098229719417
-0.14568097853746553 0.9134696460833494 -0.455580312386733 -0.6536008614525646 -0.5154945638291653 -0.7553328215106241 0.19428811248285127 0.5933458004719243 0.9767557337431636 -3.503614512482687	3.6492954910201525
-0.11135220016117198 0.6473506070074537 0.3585847371285451 -0.11506354728282675 -0.3820873780283309 -0.19619257925516198 0.6294734340785477 -0.41540434033903506 -0.5344690161363372 -1.4884702338428526	1.5998224340040246
-0.5943457485331909 -0.29728452611040224 -0.6763824967466567 -0.46734801518667024 -0.969298032082273 0.5813669779155555 -0.3609588459685049 -0.3383541756338415 -0.44744818837547085 -1.8924507460771525	2.4867964946103434
-0.7951567320533723 -0.35623992572773755 -0.06989132322623215 0.9209056242090454 -0.35293326873126274 -0.17066104660418313 -0.20197763504750754 -0.0703383675324376 0.23331112591755176 -0.43856573588009407	1.2337224679334664
0.3334879601248626 -0.38030604635714105 -0.20947633848406522 0.306946620545117 0.5279117650153486 -0.4214992477651931 -0.9473097071915624 0.9652262263960334 0.18927042851314613 -2.9374503053493055	2.603962345224443
0.04273332786350159 -0.24951829994225538 0.5130774020409778 -0.23303392798325584 0.9531112056312272 -0.2776953920174876 0.882947118781823 -0.9300710131002485 -0.2344551429984978 -3.1076785610464484	3.064945233182947
-0.09756033811530163 -0.0005372734315918226 -0.6788403367738332 0.4422741047714793 -0.6981614608784199 -0.7153974087016268 0.8020827520945244 -0.12383556039849042 0.7504697112876475 -2.7799701897498545	2.877530527865156
-0.28691136910908144 0.786929206727532 -0.8286421066852885 0.8372815256448727 0.9383025281676636 0.31477150983963065 -0.6039411300745972 0.924455982933928 -0.4614851976735814 -4.131859379872271	4.418770748981352
0.14716959602064605 -0.05822963874425069 0.9108622696967419 0.2608146245663434 0.6147507112510395 -0.179462277131075 -0.4707164935532062 -0.33113005483719715 0.15256317506990835 -1.8128764283973668	1.6657068323767208
0.5273617950028477 0.505926270806349 0.7438583836643544 0.15146368957693768 0.1069695490835485 -0.14653206017419484 -0.4107998712630947 0.4922269521843743 -0.8404647505760428 -2.5099287634402465	1.9825669684373985
0.29323518572714047 -0.6550230759285787 -0.9002799921873319 0.018278741561022605 0.46280039907572723 0.01854736403643531 0.8063505017136019 0.6519909921014817 0.4321007827083325 -3.0096612783617123	2.716426092634572
0.4345038969559245 0.6546687469244663 -0.2834041521931725 0.5719724577067267 -0.946244189249571 0.9903561841409942 -0.6517136747243673 -0.18843639973586312 -0.27205249478989524 -3.6810004586554266	3.246496561699502
-0.41163282005458135 -0.8180139845938665 0.8782098860941017 0.8787262743698963 0.8547190522927477 0.2223086705952324 -0.6624425541712293 0.2673111001623947 0.8051219847890863 -3.7393991038496477	4.151031923904229
-0.3360312872421021 -0.8346707460308298 0.38412911238851843 0.5680950071519106 -0.15669124176372606 0.1385962001771739 0.3844536797196909 0.04631714457757008 0.7677253139832343 -1.6140441985843759	1.950075485826478
-0.47764714104898354 -0.6279560047164838 0.45424908290336785 0.7874393840834588 0.9206750086546327 -0.7223582009157901 -0.25557544339320803 -0.5392516910880116 0.095687312583836 -2.4777957131227293	2.955442854171713
-0.4452060051500657 0.39545777204460464 -0.046462638743202556 0.5137824678907574 0.27076814492122336 0.8613033171456037 -0.31225093312744034 0.4383114680123832 0.14224705522813297 -1.1023226508126198	1.5475286559626855
-0.017019414364950247 -0.45040577624107225 -0.23091676410144246 0.6163684851480962 0.3503906853497847 0.33419853188586335 0.3135053800565335 -0.19691917364848321 0.5726002093657612 -1.3184746854682774	1.3354940998332276
0.47287964695929596 0.7419055899540004 0.5664589232497592 0.1687423982824119 0.4924856423524031 -0.8482488157815675 0.8998120571913149 -0.2328725406852239 -0.6622988475557343 -3.6372525434154674	3.1643728964561717
-0.8979819239311029 0.34742149145183365 -0.5930549155795353 0.4786542887133256 -0.34399654157767623 -0.20445454294792498 -0.2760517084769334 0.5372229605409997 0.9968476885861901 -1.32219747986277	2.220179403793873
0.8309599922893531 -0.8512478501783678 -0.7624979800277365 0.16255049946733613 0.6549338198697812 0.6449032156688992 0.30873733088223587 0.704945292674493 0.1884284690594018 -3.6360190882316985	2.805059095942345
0.014720328695264628 -0.960424137502135 0.6514410651732232 -0.6290657890048703 -0.33025223874826515 0.15973616736626295 -0.4163289604441551 0.9016749702608127 0.9756293781911984 -3.830016504134525	3.81529617543926
-0.7892263165098536 0.6449074173678011 -0.27615761610166123 -0.284628857635455 -0.2698729426098354 0.7646112867791548 -0.47579025748068315 0.8022506351728582 0.42447733193695547 -1.491581157096042	2.2808074736058956
-0.5678951008070889 -0.9714008058029484 0.294373597162789 0.1801532462287736 -0.6542733125636011 -0.7909069609109254 0.9076044497747873 -0.10395582062529862 0.5383704069884252 -2.6728381649049133	3.2407332657120023
-0.9608439878365904 -0.46143803450531196 -0.13625053265368625 -0.28195881054187977 0.23025141180194297 0.8809996032296439 0.033134361216363484 0.847012339018129 0.09695156955025896 -0.9072494590501547	1.8680934468867452
0.5688894428478977 -0.5748125467780114 -0.16795212362023926 0.10942639490377037 -0.8529154558200447 0.5755660671317009 -0.5893098259447755 0.9247934390622585 -0.6956942757571156 -3.684741532130552	3.115852089282654
0.12037860041371218 0.8803453906305245 0.1625795555949623 -0.06854474920376141 0.6251724627698692 -0.06396607797443665 0.09906709244726009 0.6357046505157842 -0.7196951209417681 -2.2533451276968957	2.1329665272831835
-0.5550726765988645 -0.9618661465706739 0.27183842205445674 0.6550210696847558 0.22563177950389557 0.043715795293446824 0.4345151707557695 -0.9988617345900876 -0.8601730348146317 -2.8523091557035527	3.407381832302417
-0.48914534443721314 -0.5121789599556894 -0.7663745081273454 0.9969569915200165 0.32786447161381127 0.4169951894595427 0.5387041480753516 -0.9621879960249788 -0.7826611719738616 -3.464381580974809	3.953526925412022
-0.9029826842314401 0.8668897247985026 0.6816457556409814 0.5234951125833767 0.046987875078456254 0.9195495052418328 0.362649806474838 -0.8970192660084955 0.0085441073283814 -2.3712137803034143	3.2741964645348545
-0.21731977963087834 -0.5565068083402569 0.9644687308870676 -0.07678239761560257 0.5398556956462002 -0.816483525356583 -0.47946487300059415 -0.926373213187156 0.40469208435593407 -3.238394614533571	3.4557143941644495
0.5658584782767848 -0.26873671350563266 0.7777488909982009 -0.026462184023876567 0.2228727781619222 -0.6100637530859716 -0.8441380734008259 0.7529089064129872 0.8889698217144892 -3.735229794409742	3.169371316132957
-0.7068045626588264 -0.6922030701430351 -0.18387224388457946 0.5193562517994308 -0.015920145674901187 0.8929194798981759 0.3067450776885403 -0.06770397130002448 -0.9497853939716205 -1.8742077596486297	2.581012322307456
0.5124189481214774 0.07084844154620273 0.8530440290506882 -0.6327372118855117 -0.54482086505971 0.21197522063188545 -0.07221025254043689 0.5252196382796437 -0.6046045831061468 -2.633858904680544	2.1214399565590663
-0.2785887636869664 0.4571125690127624 0.7244906927242416 0.0687881571554303 0.3771525883337461 -0.739970472098556 -0.011049618989461996 -0.9494139639399666 -0.5686821513539169 -2.3746904442085084	2.6532792078954746
0.6168225940417096 -0.16441239939545738 -0.663580267225589 -0.15818729659234543 -0.19660492123014395 0.6564673073444114 -0.6048587056532702 -0.06532078637855077 0.831664488499789 -2.64060552400427	2.0237829299625605
0.003911134854368559 0.017917883541980206 -0.0788352954568039 -0.6511029277142897 -0.7942385834003391 0.4499763175289555 -0.5964512705590286 0.8643418874161795 0.8205381168337829 -3.0437996430623446	3.039888508207976
0.07360069164482086 -0.46339498863020445 0.6143035458364006 0.8809343420472424 0.8518313941800251 0.04721162167115733 0.2331664201505741 -0.2947228774009303 -0.7736168089897986 -2.909306550990173	2.835705859345352
-0.6828727018361247 -0.8980621710739873 0.2061196150798792 -0.7217604706731611 0.6695963760974442 0.017938930771391526 -0.5487899786690884 -0.21513241728315147 -0.1676902998811982 -1.5113199804730273	2.194192682309152
