-0.4541711263626398 -0.4541711263626398 -0.4541711263626398 -0.4541711263626398 -0.4541711263626398 -0.4541711263626398 -0.4541711263626398 -0.4541711263626398 -0.4541711263626398 0.20627141202150892	0.20627141202150892
0.42317985437054584 0.42317985437054584 0.42317985437054584 0.42317985437054584 0.42317985437054584 0.42317985437054584 0.42317985437054584 0.42317985437054584 0.42317985437054584 0.1790811891450764	0.1790811891450764
-0.09059673990867223 -0.09059673990867223 -0.09059673990867223 -0.09059673990867223 -0.09059673990867223 -0.09059673990867223 -0.09059673990867223 -0.09059673990867223 -0.09059673990867223 0.008207769282079603	0.008207769282079603
-0.35599646722534817 -0.35599646722534817 -0.35599646722534817 -0.35599646722534817 -0.35599646722534817 -0.35599646722534817 -0.35599646722534817 -0.35599646722534817 -0.35599646722534817 0.12673348467692838	0.12673348467692838
-0.052457971659442215 -0.052457971659442215 -0.052457971659442215 -0.052457971659442215 -0.052457971659442215 -0.052457971659442215 -0.052457971659442215 -0.052457971659442215 -0.052457971659442215 0.0027518387906228427	0.0027518387906228427
-0.9527308447360259 -0.9527308447360259 -0.9527308447360259 -0.9527308447360259 -0.9527308447360259 -0.9527308447360259 -0.9527308447360259 -0.9527308447360259 -0.9527308447360259 0.9076960625114214	0.9076960625114214
-0.22688579047706026 -0.22688579047706026 -0.22688579047706026 -0.22688579047706026 -0.22688579047706026 -0.22688579047706026 -0.22688579047706026 -0.22688579047706026 -0.22688579047706026 0.051477161920400485	0.051477161920400485
-0.15816264158184823 -0.15816264158184823 -0.15816264158184823 -0.15816264158184823 -0.15816264158184823 -0.15816264158184823 -0.15816264158184823 -0.15816264158184823 -0.15816264158184823 0.025015421192148186	0.025015421192148186
-0.6239213904973742 -0.6239213904973742 -0.6239213904973742 -0.6239213904973742 -0.6239213904973742 -0.6239213904973742 -0.6239213904973742 -0.6239213904973742 -0.6239213904973742 0.3892779015201769	0.3892779015201769
-0.7824766151091733 -0.7824766151091733 -0.7824766151091733 -0.7824766151091733 -0.7824766151091733 -0.7824766151091733 -0.7824766151091733 -0.7824766151091733 -0.7824766151091733 0.6122696531927093	0.6122696531927093
0.7996370007120404 0.7996370007120404 0.7996370007120404 0.7996370007120404 0.7996370007120404 0.7996370007120404 0.7996370007120404 0.7996370007120404 0.7996370007120404 0.6394193329077477	0.6394193329077477
0.020231961857352765 0.020231961857352765 0.020231961857352765 0.020231961857352765 0.020231961857352765 0.020231961857352765 0.020231961857352765 0.020231961857352765 0.020231961857352765 0.00040933228059737714	0.00040933228059737714
-0.5818180148964598 -0.5818180148964598 -0.5818180148964598 -0.5818180148964598 -0.5818180148964598 -0.5818180148964598 -0.5818180148964598 -0.5818180148964598 -0.5818180148964598 0.33851220245805713	0.33851220245805713
0.21129728006803306 0.21129728006803306 0.21129728006803306 0.21129728006803306 0.21129728006803306 0.21129728006803306 0.21129728006803306 0.21129728006803306 0.21129728006803306 0.0446465405641488	0.0446465405641488
0.6340793367557738 0.6340793367557738 0.6340793367557738 0.6340793367557738 0.6340793367557738 0.6340793367557738 0.6340793367557738 0.6340793367557738 0.6340793367557738 0.40205660530064197	0.40205660530064197
-0.9583637829814253 -0.9583637829814253 -0.9583637829814253 -0.9583637829814253 -0.9583637829814253 -0.9583637829814253 -0.9583637829814253 -0.9583637829814253 -0.9583637829814253 0.9184611405304685	0.9184611405304685
-0.9642709583444093 -0.9642709583444093 -0.9642709583444093 -0.9642709583444093 -0.9642709583444093 -0.9642709583444093 -0.9642709583444093 -0.9642709583444093 -0.9642709583444093 0.9298184811064456	0.9298184811064456
-0.707076519201308 -0.707076519201308 -0.707076519201308 -0.707076519201308 -0.707076519201308 -0.707076519201308 -0.707076519201308 -0.707076519201308 -0.707076519201308 0.49995720400583765	0.49995720400583765
0.43767094552357966 0.43767094552357966 0.43767094552357966 0.43767094552357966 0.43767094552357966 0.43767094552357966 0.43767094552357966 0.43767094552357966 0.43767094552357966 0.19155585655550422	0.19155585655550422
-0.6795448147405907 -0.6795448147405907 -0.6795448147405907 -0.6795448147405907 -0.6795448147405907 -0.6795448147405907 -0.6795448147405907 -0.6795448147405907 -0.6795448147405907 0.46178115524082375	0.46178115524082375
0.4092112557040051 0.4092112557040051 0.4092112557040051 0.4092112557040051 0.4092112557040051 0.4092112557040051 0.4092112557040051 0.4092112557040051 0.4092112557040051 0.16745385179484862	0.16745385179484862
0.356351590553895 0.356351590553895 0.356351590553895 0.356351590553895 0.356351590553895 0.356351590553895 0.356351590553895 0.356351590553895 0.356351590553895 0.12698645609029083	0.12698645609029083
0.08940432715780888 0.08940432715780888 0.08940432715780888 0.08940432715780888 0.08940432715780888 0.08940432715780888 0.08940432715780888 0.08940432715780888 0.08940432715780888 0.007993133714540523	0.007993133714540523
-0.5588005039546469 -0.5588005039546469 -0.5588005039546469 -0.5588005039546469 -0.5588005039546469 -0.5588005039546469 -0.5588005039546469 -0.5588005039546469 -0.5588005039546469 0.31225800321996733	0.31225800321996733
0.9511890356357668 0.9511890356357668 0.9511890356357668 0.9511890356357668 0.9511890356357668 0.9511890356357668 0.9511890356357668 0.9511890356357668 0.9511890356357668 0.9047605815137001	0.9047605815137001
0.595621715412302 0.595621715412302 0.595621715412302 0.595621715412302 0.595621715412302 0.595621715412302 0.595621715412302 0.595621715412302 0.595621715412302 0.3547652278706933	0.3547652278706933
0.03319903389878598 0.03319903389878598 0.03319903389878598 0.03319903389878598 0.03319903389878598 0.03319903389878598 0.03319903389878598 0.03319903389878598 0.03319903389878598 0.0011021758518127405	0.0011021758518127405
-0.5536084395066585 -0.5536084395066585 -0.5536084395066585 -0.5536084395066585 -0.5536084395066585 -0.5536084395066585 -0.5536084395066585 -0.5536084395066585 -0.5536084395066585 0.30648230429299755	0.30648230429299755
0.2970128361985127 0.2970128361985127 0.2970128361985127 0.2970128361985127 0.2970128361985127 0.2970128361985127 0.2970128361985127 0.2970128361985127 0.2970128361985127 0.08821662486668454	0.08821662486668454
-0.21020398028340082 -0.21020398028340082 -0.21020398028340082 -0.21020398028340082 -0.21020398028340082 -0.21020398028340082 -0.21020398028340082 -0.21020398028340082 -0.21020398028340082 0.04418571332698436	0.04418571332698436
0.15169192557611333 0.15169192557611333 0.15169192557611333 0.15169192557611333 0.15169192557611333 0.15169192557611333 0.15169192557611333 0.15169192557611333 0.15169192557611333 0.023010440284989105	0.023010440284989105
-0.3575083813097495 -0.3575083813097495 -0.3575083813097495 -0.3575083813097495 -0.3575083813097495 -0.3575083813097495 -0.3575083813097495 -0.3575083813097495 -0.3575083813097495 0.12781224270671723	0.12781224270671723
0.2618957225426939 0.2618957225426939 0.2618957225426939 0.2618957225426939 0.2618957225426939 0.2618957225426939 0.2618957225426939 0.2618957225426939 0.2618957225426939 0.0685893694861597	0.0685893694861597
-0.8824297675870174 -0.8824297675870174 -0.8824297675870174 -0.8824297675870174 -0.8824297675870174 -0.8824297675870174 -0.8824297675870174 -0.8824297675870174 -0.8824297675870174 0.7786822947236776	0.7786822947236776
-0.4027881007539733 -0.4027881007539733 -0.4027881007539733 -0.4027881007539733 -0.4027881007539733 -0.4027881007539733 -0.4027881007539733 -0.4027881007539733 -0.4027881007539733 0.16223825410899295	0.16223825410899295
0.9358066203017783 0.9358066203017783 0.9358066203017783 0.9358066203017783 0.9358066203017783 0.9358066203017783 0.9358066203017783 0.9358066203017783 0.9358066203017783 0.8757340306006367	0.8757340306006367
0.7510684884703185 0.7510684884703185 0.7510684884703185 0.7510684884703185 0.7510684884703185 0.7510684884703185 0.7510684884703185 0.7510684884703185 0.7510684884703185 0.564103874373089	0.564103874373089
-0.38722675933350814 -0.38722675933350814 -0.38722675933350814 -0.38722675933350814 -0.38722675933350814 -0.38722675933350814 -0.38722675933350814 -0.38722675933350814 -0.38722675933350814 0.14994456314393065	0.14994456314393065
0.7170288127131186 0.7170288127131186 0.7170288127131186 0.7170288127131186 0.7170288127131186 0.7170288127131186 0.7170288127131186 0.7170288127131186 0.7170288127131186 0.5141303182607845	0.5141303182607845
-0.3792727452937319 -0.3792727452937319 -0.3792727452937319 -0.3792727452937319 -0.3792727452937319 -0.3792727452937319 -0.3792727452937319 -0.3792727452937319 -0.3792727452937319 0.14384781532264404	0.14384781532264404
0.8785768642705649 0.8785768642705649 0.8785768642705649 0.8785768642705649 0.8785768642705649 0.8785768642705649 0.8785768642705649 0.8785768642705649 0.8785768642705649 0.7718973064314987	0.7718973064314987
0.48768423733424227 0.48768423733424227 0.48768423733424227 0.48768423733424227 0.48768423733424227 0.48768423733424227 0.48768423733424227 0.48768423733424227 0.48768423733424227 0.23783591534428153	0.23783591534428153
-0.167655474469949 -0.167655474469949 -0.167655474469949 -0.167655474469949 -0.167655474469949 -0.167655474469949 -0.167655474469949 -0.167655474469949 -0.167655474469949 0.02810835811974372	0.02810835811974372
-0.4952837954403293 -0.4952837954403293 -0.4952837954403293 -0.4952837954403293 -0.4952837954403293 -0.4952837954403293 -0.4952837954403293 -0.4952837954403293 -0.4952837954403293 0.24530603802577797	0.24530603802577797
-0.9830394750726623 -0.9830394750726623 -0.9830394750726623 -0.9830394750726623 -0.9830394750726623 -0.9830394750726623 -0.9830394750726623 -0.9830394750726623 -0.9830394750726623 0.9663666095511355	0.9663666095511355
0.7574357964176932 0.7574357964176932 0.7574357964176932 0.7574357964176932 0.7574357964176932 0.7574357964176932 0.7574357964176932 0.7574357964176932 0.7574357964176932 0.5737089856949051	0.5737089856949051
-0.9241669388028388 -0.9241669388028388 -0.9241669388028388 -0.9241669388028388 -0.9241669388028388 -0.9241669388028388 -0.9241669388028388 -0.9241669388028388 -0.9241669388028388 0.85408453077621	0.85408453077621
0.6388282212255945 0.6388282212255945 0.6388282212255945 0.6388282212255945 0.6388282212255945 0.6388282212255945 0.6388282212255945 0.6388282212255945 0.6388282212255945 0.40810149623425707	0.40810149623425707
0.924402250361636 0.924402250361636 0.924402250361636 0.924402250361636 0.924402250361636 0.924402250361636 0.924402250361636 0.924402250361636 0.924402250361636 0.8545195204736569	0.8545195204736569
0.1405611404903604 0.1405611404903604 0.1405611404903604 0.1405611404903604 0.1405611404903604 0.1405611404903604 0.1405611404903604 0.1405611404903604 0.1405611404903604 0.01975743421595083	0.01975743421595083
-0.6569658096445627 -0.6569658096445627 -0.6569658096445627 -0.6569658096445627 -0.6569658096445627 -0.6569658096445627 -0.6569658096445627 -0.6569658096445627 -0.6569658096445627 0.4316040750419359	0.4316040750419359
0.7355621288699867 0.7355621288699867 0.7355621288699867 0.7355621288699867 0.7355621288699867 0.7355621288699867 0.7355621288699867 0.7355621288699867 0.7355621288699867 0.541051645427747	0.541051645427747
0.9475504723193833 0.9475504723193833 0.9475504723193833 0.9475504723193833 0.9475504723193833 0.9475504723193833 0.9475504723193833 0.9475504723193833 0.9475504723193833 0.8978518975926864	0.8978518975926864
0.4080462846601427 0.4080462846601427 0.4080462846601427 0.4080462846601427 0.4080462846601427 0.4080462846601427 0.4080462846601427 0.4080462846601427 0.4080462846601427 0.1665017704249462	0.1665017704249462
0.017747492155780975 0.017747492155780975 0.017747492155780975 0.017747492155780975 0.017747492155780975 0.017747492155780975 0.017747492155780975 0.017747492155780975 0.017747492155780975 0.00031497347781950724	0.00031497347781950724
-0.24406233131278388 -0.24406233131278388 -0.24406233131278388 -0.24406233131278388 -0.24406233131278388 -0.24406233131278388 -0.24406233131278388 -0.24406233131278388 -0.24406233131278388 0.059566421565831085	0.059566421565831085
-0.30613823087475667 -0.30613823087475667 -0.30613823087475667 -0.30613823087475667 -0.30613823087475667 -0.30613823087475667 -0.30613823087475667 -0.30613823087475667 -0.30613823087475667 0.09372061640312582	0.09372061640312582
-0.5884764854105906 -0.5884764854105906 -0.5884764854105906 -0.5884764854105906 -0.5884764854105906 -0.5884764854105906 -0.5884764854105906 -0.5884764854105906 -0.5884764854105906 0.34630457388120106	0.34630457388120106
0.34830602849372827 0.34830602849372827 0.34830602849372827 0.34830602849372827 0.34830602849372827 0.34830602849372827 0.34830602849372827 0.34830602849372827 0.34830602849372827 0.12131708948507385	0.12131708948507385
-0.13409975779936745 -0.13409975779936745 -0.13409975779936745 -0.13409975779936745 -0.13409975779936745 -0.13409975779936745 -0.13409975779936745 -0.13409975779936745 -0.13409975779936745 0.017982745041849012	0.017982745041849012
-0.6117627100296208 -0.6117627100296208 -0.6117627100296208 -0.6117627100296208 -0.6117627100296208 -0.6117627100296208 -0.6117627100296208 -0.6117627100296208 -0.6117627100296208 0.3742536133827859	0.3742536133827859
-0.7911515543169694 -0.7911515543169694 -0.7911515543169694 -0.7911515543169694 -0.7911515543169694 -0.7911515543169694 -0.7911515543169694 -0.7911515543169694 -0.7911515543169694 0.6259207818981566	0.6259207818981566
0.3319150565573652 0.3319150565573652 0.3319150565573652 0.3319150565573652 0.3319150565573652 0.3319150565573652 0.3319150565573652 0.3319150565573652 0.3319150565573652 0.11016760476947894	0.11016760476947894
-0.4078546538336969 -0.4078546538336969 -0.4078546538336969 -0.4078546538336969 -0.4078546538336969 -0.4078546538336969 -0.4078546538336969 -0.4078546538336969 -0.4078546538336969 0.16634541865380473	0.16634541865380473
-0.00040015552639682817 -0.00040015552639682817 -0.00040015552639682817 -0.00040015552639682817 -0.00040015552639682817 -0.00040015552639682817 -0.00040015552639682817 -0.00040015552639682817 -0.00040015552639682817 1.6012444530592264e-07	1.6012444530592264e-07
-0.34930869024800737 -0.34930869024800737 -0.34930869024800737 -0.34930869024800737 -0.34930869024800737 -0.34930869024800737 -0.34930869024800737 -0.34930869024800737 -0.34930869024800737 0.12201656108277836	0.12201656108277836
0.7432430148471103 0.7432430148471103 0.7432430148471103 0.7432430148471103 0.7432430148471103 0.7432430148471103 0.7432430148471103 0.7432430148471103 0.7432430148471103 0.5524101791190218	0.5524101791190218
0.7993565392695623 0.7993565392695623 0.7993565392695623 0.7993565392695623 0.7993565392695623 0.7993565392695623 0.7993565392695623 0.7993565392695623 0.7993565392695623 0.6389708768730112	0.6389708768730112
-0.9638140327190565 -0.9638140327190565 -0.9638140327190565 -0.9638140327190565 -0.9638140327190565 -0.9638140327190565 -0.9638140327190565 -0.9638140327190565 -0.9638140327190565 0.9289374896661705	0.9289374896661705
-0.5982939771184812 -0.5982939771184812 -0.5982939771184812 -0.5982939771184812 -0.5982939771184812 -0.5982939771184812 -0.5982939771184812 -0.5982939771184812 -0.5982939771184812 0.3579556830562497	0.3579556830562497
-0.34451858980746497 -0.34451858980746497 -0.34451858980746497 -0.34451858980746497 -0.34451858980746497 -0.34451858980746497 -0.34451858980746497 -0.34451858980746497 -0.34451858980746497 0.11869305872292431	0.11869305872292431
